test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms
kard_h10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Der CHA2DS2-VASc-Score beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,,0,0,0,0,65122,true,0,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.620,301.2,0.0,301.2
kard_m01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Wir beginnen mit Apixaban 5 mg zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,,0,0,0,0,65122,true,0,0.2500,0.2500,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.635,280.4,0.0,280.4
kard_m02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,"Bisoprolol 2,5 mg morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.",,0,0,0,0,65119,true,0,0.1667,0.1667,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.876,325.1,0.0,325.1
kard_m03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Umstellung auf Sacubitril/Valsartan 24/26 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,,0,0,0,0,65085,true,0,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,6.604,407.1,0.0,407.1
kard_m04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Torasemid 10 mg morgens und Ramipril 5 mg abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,,0,0,0,0,65115,true,0,0.5556,0.5556,0,0,0,0,0,0,false,0,0,0,false,2,1,1,0,0,0,2,0,0,0,0,112.0,4.206,385.1,0.0,385.1
kard_m05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Atorvastatin 40 mg zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,,0,0,0,0,65134,true,0,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,2.718,265.4,0.0,265.4
kard_m06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Rivaroxaban wurde auf Edoxaban 60 mg umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,,0,0,0,0,65111,true,0,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,2,2,2,0,0,0,1,0,0,0,0,112.0,4.540,344.4,0.0,344.4
kard_m07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,medication,Candesartan 8 mg wird pausiert.,Kandesatan acht Milligramm wird pausiert.,Kandesatan acht Milligramm wird pausiert.,,0,0,0,0,65135,true,0,0.6000,0.6000,0,0,0,0,0,0,false,0,0,0,false,1,0,0,0,0,0,1,0,0,0,0,112.0,2.618,266.4,0.0,266.4
kard_g01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,negation,Kein Perikarderguss.,Kein Perikarderguss.,Kein Perikarderguss.,,0,0,0,0,65151,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,1.357,250.2,0.0,250.2
kard_g02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,negation,Es fand sich keine Aortenklappenstenose.,Es fand sich keine Alottenklappenstenose.,Es fand sich keine Alottenklappenstenose.,,0,0,0,0,65135,true,0,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,0,0,0,0,0,0,0,112.0,2.564,239.8,0.0,239.8
kard_g03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,negation,"Blutdruck 135/85 mmHg, keine orthostatische Hypotonie.",Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,,0,0,0,0,65081,true,0,0.5000,0.5000,1,1,1,0,0,0,false,0,0,0,false,0,0,0,1,1,1,1,0,0,0,0,112.0,6.929,400.8,0.0,400.8
kard_g04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,negation,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,Ohne Hinweis auf eine Mitralklappe insuffizienz.,Ohne Hinweis auf eine Mitralklappe insuffizienz.,,0,0,0,0,65127,true,0,0.4000,0.4000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.215,291.0,0.0,291.0
kard_g05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,negation,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,,0,0,0,0,65129,true,0,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.110,301.0,0.0,301.0
kard_c01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,confounder,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,,0,0,0,0,65131,true,0,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.888,220.3,0.0,220.3
kard_c02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,confounder,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,,0,0,0,0,65121,true,0,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.690,292.8,0.0,292.8
kard_c03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,confounder,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,,0,0,0,0,65118,true,0,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.934,315.9,0.0,315.9
kard_c04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,confounder,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,,0,0,0,0,65137,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,241.8,0.0,241.8
kard_c05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,confounder,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,,0,0,0,0,65135,true,0,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.563,241.2,0.0,241.2
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,,0,0,0,0,65117,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,318.3,1.3,319.7
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,,0,0,0,0,65114,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,367.2,1.6,368.8
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paradoxes Males vor Hofleman.,Es besteht ein paradoxes Males vor Hofleman.,,0,0,0,0,65131,true,650,0.8000,0.8000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,244.3,1.3,245.6
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur CT-Koronarangiographie aufgenommen.,,0,0,0,0,65110,true,650,0.7500,0.8750,2,1,0,0,0,0,false,1,1,1,true,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,370.2,1.8,372.0
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,,0,0,0,0,65131,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,254.0,0.6,254.6
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,,0,0,0,0,65123,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,260.3,1.6,261.9
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,,0,0,0,0,65128,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,268.6,0.9,269.6
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,,0,0,0,0,65120,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,313.1,1.0,314.1
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,,0,0,0,0,65137,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,241.7,0.7,242.4
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,,0,0,0,0,65130,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,261.1,0.8,261.8
kard_n11,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,,0,0,0,0,65108,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.781,333.9,1.5,335.4
kard_n12,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,,0,0,0,0,65124,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.449,281.1,0.9,282.0
kard_n13,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,,0,0,0,0,65127,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.237,292.3,0.9,293.2
kard_n14,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,normal,Es liegt ein persistierendes Vorhofflimmern vor.,Es liegt ein persistierendes Vorhofleman vor.,Es liegt ein persistierendes Vorhofleman vor.,,0,0,0,0,65130,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.017,258.3,1.1,259.4
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,Es erfolgte eine transkatheter Aortenklappenimplantation.,,0,0,0,0,65119,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,304.7,0.4,305.1
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,,0,0,0,0,65111,true,650,0.1667,0.1667,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,356.7,1.1,357.8
